sample_id,horizon_label,horizon_minutes,timestamp_current,timestamp_predicted,x_error_pred,y_error_pred,z_error_pred,satclockerror_pred
85,6h,360,2025-09-06 02:15:00,2025-09-06 08:15:00,-0.06846593056973152,-0.040051663300839986,-0.003963708588015208,-1.079366966275713
85,12h,720,2025-09-06 02:15:00,2025-09-06 14:15:00,0.14382088834169005,0.584781575161142,0.6817446337768005,1.029919919846383
85,24h,1440,2025-09-06 02:15:00,2025-09-07 02:15:00,-0.7540546990971648,-0.09978670211725009,0.29937436985227706,0.1079159900468233
86,15min,15,2025-09-06 02:00:00,2025-09-06 02:15:00,-0.020083641306154976,0.107532614020192,0.7515508527390076,-0.01786671968891039
86,30min,30,2025-09-06 02:00:00,2025-09-06 02:30:00,-0.07434196954150656,0.08729264046413027,0.591514551533466,0.008198593555569011
86,45min,45,2025-09-06 02:00:00,2025-09-06 02:45:00,-0.0027819744818470965,0.14965653673732654,0.5134540634947924,0.057229658601033656
86,1h,60,2025-09-06 02:00:00,2025-09-06 03:00:00,0.05090928268425289,0.2074309275459171,0.32358677926969204,0.18971504635295552
86,2h,120,2025-09-06 02:00:00,2025-09-06 04:00:00,0.27902414539359505,0.23491592781721285,-0.25252491164497326,0.3964762320427302
86,3h,180,2025-09-06 02:00:00,2025-09-06 05:00:00,0.09525021597113653,-0.00013569099300740064,-0.18969578007899673,0.28349394020077556
86,6h,360,2025-09-06 02:00:00,2025-09-06 08:00:00,-0.0742210662728561,-0.04752353765710982,-0.03866932313502637,-1.0584364255147443
86,12h,720,2025-09-06 02:00:00,2025-09-06 14:00:00,0.1433665695087274,0.5296511958931487,0.7334107445308136,0.9919980441311274
86,24h,1440,2025-09-06 02:00:00,2025-09-07 02:00:00,-0.782015993002884,-0.1172542288362242,0.36127999233457686,0.08707736188253146
87,15min,15,2025-09-06 01:45:00,2025-09-06 02:00:00,-0.10268535353788566,0.03914928106421586,0.8855627618382949,-0.033057069314528745
87,30min,30,2025-09-06 01:45:00,2025-09-06 02:15:00,-0.13693938713200424,0.07469337368177686,0.7243395834636062,-0.032209040844971115
87,45min,45,2025-09-06 01:45:00,2025-09-06 02:30:00,-0.04224442509582317,0.12061730513758673,0.6523787128525944,0.030508363292001572
87,1h,60,2025-09-06 01:45:00,2025-09-06 02:45:00,0.03360749407643639,0.19902140077944167,0.4428559477155119,0.14206836835728479
87,2h,120,2025-09-06 01:45:00,2025-09-06 03:45:00,0.28791852040858973,0.2574374608892076,-0.13376914219772537,0.35245124907854325
87,3h,180,2025-09-06 01:45:00,2025-09-06 04:45:00,0.22789945926894767,0.02057039073935726,-0.1809877859934815,0.31790075630200326
87,6h,360,2025-09-06 01:45:00,2025-09-06 07:45:00,-0.05941589876583251,-0.05699550547346267,-0.07497255845831569,-0.9983077333945227
87,12h,720,2025-09-06 01:45:00,2025-09-06 13:45:00,0.0039461941902980135,0.47434558701574703,0.7562777088710235,0.9570811067799005
87,24h,1440,2025-09-06 01:45:00,2025-09-07 01:45:00,-0.7859193694890353,-0.1308910563050963,0.3937496804668749,0.07099715118106624
88,15min,15,2025-09-06 01:30:00,2025-09-06 01:45:00,-0.1061068687642498,0.04017443579361324,0.9698251637554546,-0.04161302988320899
88,30min,30,2025-09-06 01:30:00,2025-09-06 02:00:00,-0.1353724576402095,0.06791941111497302,0.8718067603728351,-0.06681124509811466
88,45min,45,2025-09-06 01:30:00,2025-09-06 02:15:00,-0.07261372329999644,0.11721970383267472,0.7903514585625788,-0.003937568294093058
88,1h,60,2025-09-06 01:30:00,2025-09-06 02:30:00,-0.011795531083114999,0.17306492491030628,0.5829033775309,0.097414451495384
88,2h,120,2025-09-06 01:30:00,2025-09-06 03:30:00,0.29977416614849794,0.2724732317226999,-0.012910868413313594,0.3202439457410995
88,3h,180,2025-09-06 01:30:00,2025-09-06 04:30:00,0.23988589160670537,0.035628230192577624,-0.16896152072992407,0.3451147468244533
88,6h,360,2025-09-06 01:30:00,2025-09-06 07:30:00,-0.06497386797836456,-0.059532800695745076,-0.10149856762282632,-0.9045540085450158
88,12h,720,2025-09-06 01:30:00,2025-09-06 13:30:00,-0.14100765579993205,0.4392440811756716,0.7702558325358795,0.901302351420054
88,24h,1440,2025-09-06 01:30:00,2025-09-07 01:30:00,-0.7744123818063294,-0.14445847416512742,0.43113556141398796,0.0598796518593671
89,15min,15,2025-09-06 01:15:00,2025-09-06 01:30:00,-0.10113017255235207,0.03916098744738328,1.049918811152514,-0.061370033478947095
89,30min,30,2025-09-06 01:15:00,2025-09-06 01:45:00,-0.1292581775210191,0.07189613750254636,0.9676275267072256,-0.10680760224603321
89,45min,45,2025-09-06 01:15:00,2025-09-06 02:00:00,-0.0839341018758403,0.1265216530574849,0.9306941604742093,-0.03789707423216222
89,1h,60,2025-09-06 01:15:00,2025-09-06 02:15:00,-0.04753136374647028,0.152242504415992,0.720642978288528,0.037150634704832916
89,2h,120,2025-09-06 01:15:00,2025-09-06 03:15:00,0.3124599481623654,0.27968631761251617,0.11799119085437328,0.27058654012817324
89,3h,180,2025-09-06 01:15:00,2025-09-06 04:15:00,0.28063455819180966,0.04775740287533977,-0.15350853973474585,0.3454740206700017
89,6h,360,2025-09-06 01:15:00,2025-09-06 07:15:00,-0.06609149977138672,-0.05694563128694686,-0.1456602459399385,-0.7882778956063722
89,12h,720,2025-09-06 01:15:00,2025-09-06 13:15:00,-0.2880523550611986,0.353589200190606,0.7722108728145525,0.7428372610671072
89,24h,1440,2025-09-06 01:15:00,2025-09-07 01:15:00,-0.7646450729751145,-0.15750786805741562,0.4638512694313372,0.04455007855590602
90,15min,15,2025-09-06 01:00:00,2025-09-06 01:15:00,-0.11349400872159493,0.06051066405948495,1.1484806064338537,-0.06824922081282177
90,30min,30,2025-09-06 01:00:00,2025-09-06 01:30:00,-0.11436245302055911,0.0736569676560219,1.0741707820226702,-0.13911457022559667
90,45min,45,2025-09-06 01:00:00,2025-09-06 01:45:00,-0.08694873269246797,0.13843362747959947,1.0410940784548925,-0.0551952326377583
90,1h,60,2025-09-06 01:00:00,2025-09-06 02:00:00,-0.1036916758162316,0.10744967515479718,0.8230303265559873,-0.009080674698233496
90,2h,120,2025-09-06 01:00:00,2025-09-06 03:00:00,0.2286573517447116,0.18770251716033193,0.22304767718228385,0.1917054153263358
90,3h,180,2025-09-06 01:00:00,2025-09-06 04:00:00,0.2846976131110525,0.06792259297600964,-0.1189664254559889,0.35423541599815245
90,6h,360,2025-09-06 01:00:00,2025-09-06 07:00:00,-0.045881178287110504,-0.051902237536320985,-0.184491479222346,-0.6655672408540341
90,12h,720,2025-09-06 01:00:00,2025-09-06 13:00:00,-0.4260120504230489,-0.16054834928759013,0.5723636129206853,0.563565770513883
90,24h,1440,2025-09-06 01:00:00,2025-09-07 01:00:00,-0.7360888316623135,-0.17255202079407944,0.48392471308253654,0.02406634633239528
91,15min,15,2025-09-06 00:45:00,2025-09-06 01:00:00,-0.1151969668438371,0.08116814833331229,1.2483569764411733,-0.09153043551185883
91,30min,30,2025-09-06 00:45:00,2025-09-06 01:15:00,-0.10358399488234635,0.07684261203717078,1.1838865335279385,-0.1628404402625064
91,45min,45,2025-09-06 00:45:00,2025-09-06 01:30:00,-0.07699209715770464,0.14300979123397448,1.1296117489692934,-0.10586153118984397
91,1h,60,2025-09-06 00:45:00,2025-09-06 01:45:00,-0.10903070251301647,0.1178659182446876,0.8979506309370333,-0.08893287709520091
91,2h,120,2025-09-06 00:45:00,2025-09-06 02:45:00,0.1305418799812504,0.1388894260963498,0.325395787712624,0.1038083809380622
91,3h,180,2025-09-06 00:45:00,2025-09-06 03:45:00,0.2835795380333989,0.08559025905362347,-0.052736902614748754,0.32676915634984144
91,6h,360,2025-09-06 00:45:00,2025-09-06 06:45:00,-0.03885381301983374,-0.05518794357956439,-0.20964509937631498,-0.5082545382176085
91,12h,720,2025-09-06 00:45:00,2025-09-06 12:45:00,-0.5459525011013572,-0.3776080794539426,0.34413979401710637,0.244015906769982
91,24h,1440,2025-09-06 00:45:00,2025-09-07 00:45:00,-0.6806736003494098,-0.19081263387791886,0.4839596414043749,-0.021107214652377415
92,15min,15,2025-09-06 00:30:00,2025-09-06 00:45:00,-0.09908578192994133,0.11857614809951396,1.3093574927034464,-0.12377267697627983
92,30min,30,2025-09-06 00:30:00,2025-09-06 01:00:00,-0.0715525092687716,0.09152465737890166,1.2501962804938898,-0.19969255191018698
92,45min,45,2025-09-06 00:30:00,2025-09-06 01:15:00,-0.06808030124353151,0.14677296386609326,1.2207085446273507,-0.12844118908608987
92,1h,60,2025-09-06 00:30:00,2025-09-06 01:30:00,-0.09774939845160366,0.1157222599241434,1.0310993753770998,-0.12366295117384664
92,2h,120,2025-09-06 00:30:00,2025-09-06 02:30:00,0.07380755926108319,0.10378721484207376,0.633410377032465,0.00060859910588619
92,3h,180,2025-09-06 00:30:00,2025-09-06 03:30:00,0.23203953263121108,0.09997544518939236,0.057877198200067856,0.2705700468951821
92,6h,360,2025-09-06 00:30:00,2025-09-06 06:30:00,-0.030420444962821182,-0.05202743709267169,-0.22615938356697185,-0.2988266799546561
92,12h,720,2025-09-06 00:30:00,2025-09-06 12:30:00,-0.6664918933847068,-0.7945219073383506,0.20211131822865663,0.04320970755995114
92,24h,1440,2025-09-06 00:30:00,2025-09-07 00:30:00,-0.6374198372880923,-0.19437033081643357,0.4718049430324877,-0.06132564825300525
93,15min,15,2025-09-06 00:15:00,2025-09-06 00:30:00,-0.07486627102503363,0.1267517650264864,1.3984599855518076,-0.1332442479119547
93,30min,30,2025-09-06 00:15:00,2025-09-06 00:45:00,-0.019387984913917244,0.10472813034621138,1.3467761712881403,-0.20175337075684516
93,45min,45,2025-09-06 00:15:00,2025-09-06 01:00:00,-0.02734400888435093,0.14246793720795126,1.2969561902961395,-0.16568665680332892
93,1h,60,2025-09-06 00:15:00,2025-09-06 01:15:00,-0.06356007013394624,0.11401078867614411,1.170590236841126,-0.14280799168390723
93,2h,120,2025-09-06 00:15:00,2025-09-06 02:15:00,0.008692537549825713,0.0855778633589965,0.7999599645548029,-0.09695002575319699
93,3h,180,2025-09-06 00:15:00,2025-09-06 03:15:00,0.10120605783312409,0.10502852959714384,0.18838092481326457,0.17021715242477387
93,6h,360,2025-09-06 00:15:00,2025-09-06 06:15:00,-0.011248240353067384,-0.03980598151863605,-0.22780767525858542,-0.10649347126585898
93,12h,720,2025-09-06 00:15:00,2025-09-06 12:15:00,-0.7655752667882798,-0.8560326937053999,0.1466672440985915,-0.17750306418474038
93,24h,1440,2025-09-06 00:15:00,2025-09-07 00:15:00,-0.5554255262123549,-0.13340798655602587,0.4495178939311218,-0.09903491193181173
94,15min,15,2025-09-06 00:00:00,2025-09-06 00:15:00,-0.06156316185607297,0.12206581651602207,1.400528461270182,-0.16446466620908096
94,30min,30,2025-09-06 00:00:00,2025-09-06 00:30:00,0.0009294832757517357,0.10615734266704657,1.3629920278366598,-0.20959938925426735
94,45min,45,2025-09-06 00:00:00,2025-09-06 00:45:00,-0.016286306349714896,0.1280072579255083,1.3163773028924033,-0.19052387599846324
94,1h,60,2025-09-06 00:00:00,2025-09-06 01:00:00,-0.04340173456742555,0.09179278589675835,1.2747560211243352,-0.16731911710401168
94,2h,120,2025-09-06 00:00:00,2025-09-06 02:00:00,0.02321209481762959,0.10182102312996208,0.9864177830653672,-0.19095828208264082
94,3h,180,2025-09-06 00:00:00,2025-09-06 03:00:00,0.07834468796303891,0.11159648461423369,0.2898932228012025,0.08020739655092488
94,6h,360,2025-09-06 00:00:00,2025-09-06 06:00:00,-0.0025059488727645733,-0.02459615953446418,-0.22129578555099177,0.0960722057855644
94,12h,720,2025-09-06 00:00:00,2025-09-06 12:00:00,-0.7716049981614485,-0.8512235525463423,0.10175146660078752,-0.44347901592229483
94,24h,1440,2025-09-06 00:00:00,2025-09-07 00:00:00,-0.4521908818031237,-0.12115346927024953,0.4159502269236755,-0.1431652223021518
95,15min,15,2025-09-05 23:45:00,2025-09-06 00:00:00,-0.0372081389259154,0.10963897357537494,1.3495550829461491,-0.16060726992476582
95,30min,30,2025-09-05 23:45:00,2025-09-06 00:15:00,0.0073761428407236596,0.07981128392958695,1.3628989356727437,-0.1941977096256094
95,45min,45,2025-09-05 23:45:00,2025-09-06 00:30:00,-9.234537254376729e-06,0.12084690021504431,1.3175476182414916,-0.19209029758807034
95,1h,60,2025-09-05 23:45:00,2025-09-06 00:45:00,-0.00968487062767201,0.07772228042663248,1.369706784093272,-0.22497363846284088
95,2h,120,2025-09-05 23:45:00,2025-09-06 01:45:00,0.032569660068357584,0.12352255275204002,1.1434877703109605,-0.2628396660331692
95,3h,180,2025-09-05 23:45:00,2025-09-06 02:45:00,0.07855834728235038,0.10142614407620879,0.43115029372573177,-0.07885534892554866
95,6h,360,2025-09-05 23:45:00,2025-09-06 05:45:00,0.06583279559475444,-0.010944930093298258,-0.1895613326952716,0.24564304183955193
95,12h,720,2025-09-05 23:45:00,2025-09-06 11:45:00,-0.7279138512867169,-0.8321535813565472,-0.00664701660500136,-0.7700231133367326
95,24h,1440,2025-09-05 23:45:00,2025-09-06 23:45:00,-0.3005292920691668,-0.08717071551658742,0.34259461178466794,-0.19123600529701604
96,15min,15,2025-09-05 23:30:00,2025-09-05 23:45:00,-0.029658445943584133,0.09978175141596553,1.260345508012911,-0.13045267199962735
96,30min,30,2025-09-05 23:30:00,2025-09-06 00:00:00,0.014098242486218243,0.06759809532873627,1.3302197673924798,-0.15502993657739217
96,45min,45,2025-09-05 23:30:00,2025-09-06 00:15:00,0.010978912061034907,0.12361171368176536,1.3112979363731099,-0.1727543203530643
96,1h,60,2025-09-05 23:30:00,2025-09-06 00:30:00,-0.0023925398729195135,0.0690545058890811,1.35706801396692,-0.1972288434579354
96,2h,120,2025-09-05 23:30:00,2025-09-06 01:30:00,0.032213189781973614,0.12726451744987785,1.1505411815280588,-0.2504678697699307
96,3h,180,2025-09-05 23:30:00,2025-09-06 02:30:00,0.027137368025718183,0.0935959205084181,0.4685451070929615,-0.10764073731384215
96,6h,360,2025-09-05 23:30:00,2025-09-06 05:30:00,0.09958783542514478,0.0054394636054822375,-0.18723026134592907,0.2585799936997095
96,12h,720,2025-09-05 23:30:00,2025-09-06 11:30:00,-0.6424677102095508,-0.8326691087689767,-0.022527213891607195,-0.7997480451990633
96,24h,1440,2025-09-05 23:30:00,2025-09-06 23:30:00,-0.2953987271323731,-0.07335994865574472,0.31431763186141964,-0.18682746695549382
97,15min,15,2025-09-05 23:15:00,2025-09-05 23:30:00,-0.020011164681729282,0.08858458714036407,1.1198566998084758,-0.06134220565892298
97,30min,30,2025-09-05 23:15:00,2025-09-05 23:45:00,0.012663650492667822,0.05723181043073655,1.252178235675272,-0.10016459992197349
97,45min,45,2025-09-05 23:15:00,2025-09-06 00:00:00,0.006718542181497339,0.11621739712655033,1.2753882609466138,-0.15014578289513703
97,1h,60,2025-09-05 23:15:00,2025-09-06 00:15:00,0.007605945573056744,0.08083866794872531,1.34123189984411,-0.16170290675362436
97,2h,120,2025-09-05 23:15:00,2025-09-06 01:15:00,0.033092090071509137,0.13071789135887443,1.1958502003583318,-0.22826013331621944
97,3h,180,2025-09-05 23:15:00,2025-09-06 02:15:00,-0.07787949091431269,0.08438094991860574,0.5333458569395975,-0.14035273381825214
97,6h,360,2025-09-05 23:15:00,2025-09-06 05:15:00,0.12183892409179327,0.012671500047046797,-0.17267418368810944,0.2639244938701431
97,12h,720,2025-09-05 23:15:00,2025-09-06 11:15:00,-0.5545272491584471,-0.8181155618634591,-0.04064247947128234,-0.834805661393254
97,24h,1440,2025-09-05 23:15:00,2025-09-06 23:15:00,-0.22693007821683936,-0.05647027220406168,0.28217022432968136,-0.18130345748932256
98,15min,15,2025-09-05 23:00:00,2025-09-05 23:15:00,-0.01276863300030312,0.07121159249653486,0.9458493453803062,-0.017896613888599477
98,30min,30,2025-09-05 23:00:00,2025-09-05 23:30:00,0.013035583005122864,0.047930170314378295,1.0845905785859191,-0.06422409779374502
98,45min,45,2025-09-05 23:00:00,2025-09-05 23:45:00,0.03468551093626743,0.09687464925319021,1.1706822722805916,-0.11743264501584691
98,1h,60,2025-09-05 23:00:00,2025-09-06 00:00:00,0.04004009479549213,0.08157119414493798,1.2949000550016236,-0.15847959097687428
98,2h,120,2025-09-05 23:00:00,2025-09-06 01:00:00,0.03256715888988414,0.13374166204127597,1.235449689499589,-0.20746137323628586
98,3h,180,2025-09-05 23:00:00,2025-09-06 02:00:00,-0.06970971780051077,0.0736170663279075,0.5609946933138803,-0.17497283126928465
98,6h,360,2025-09-05 23:00:00,2025-09-06 05:00:00,0.13988703576693917,0.02274864872296538,-0.155193781744856,0.26070108408969994
98,12h,720,2025-09-05 23:00:00,2025-09-06 11:00:00,-0.4608637978914361,-0.7721702268134875,-0.05851946216018615,-0.8747758078051473
98,24h,1440,2025-09-05 23:00:00,2025-09-06 23:00:00,-0.22371813369008192,-0.03816197540440195,0.24219945385143277,-0.17308481143982304
99,15min,15,2025-09-05 22:45:00,2025-09-05 23:00:00,-0.002467471027555873,0.0596000900554052,0.7907657452936134,0.04481882381821922
99,30min,30,2025-09-05 22:45:00,2025-09-05 23:15:00,0.01241820664147747,0.03741752305969569,0.9328808746444455,0.0068494895213272455
99,45min,45,2025-09-05 22:45:00,2025-09-05 23:30:00,0.041625103553312615,0.08104581027470885,1.0360849550238518,-0.0656107191491064
99,1h,60,2025-09-05 22:45:00,2025-09-05 23:45:00,0.042922948322250326,0.09233023181708629,1.2133157712929248,-0.11842420129721831
99,2h,120,2025-09-05 22:45:00,2025-09-06 00:45:00,0.03747138566605977,0.13122855097045472,1.272432765993686,-0.2096854377193633
99,3h,180,2025-09-05 22:45:00,2025-09-06 01:45:00,-0.08431365714395574,0.06687500618943787,0.5877532151091531,-0.19661816565742973
99,6h,360,2025-09-05 22:45:00,2025-09-06 04:45:00,0.14784676669011498,0.03592162353296961,-0.1322148493118359,0.2591974458902649
99,12h,720,2025-09-05 22:45:00,2025-09-06 10:45:00,-0.37343186578112725,-0.690953496324943,-0.0720474557882598,-0.8917349406747284
99,24h,1440,2025-09-05 22:45:00,2025-09-06 22:45:00,-0.19126941228158173,-0.01651118423618906,0.18994161798641201,-0.16318852254378033
100,15min,15,2025-09-05 22:30:00,2025-09-05 22:45:00,0.018088502025422643,0.050303223246539325,0.6053885875335188,0.09743513220366962
100,30min,30,2025-09-05 22:30:00,2025-09-05 23:00:00,0.01817280831644638,0.03848279033866596,0.7774518450274297,0.05498349190023588
100,45min,45,2025-09-05 22:30:00,2025-09-05 23:15:00,0.04172551057850149,0.06711449430281043,0.8830643312340618,-0.03678084215318442
100,1h,60,2025-09-05 22:30:00,2025-09-05 23:30:00,0.0469736088044177,0.08383381851867894,1.1161000258169191,-0.05381967570976784
100,2h,120,2025-09-05 22:30:00,2025-09-06 00:30:00,0.06127418459615604,0.13814557977534386,1.2704073246745597,-0.17839382706539497
100,3h,180,2025-09-05 22:30:00,2025-09-06 01:30:00,-0.07641705499017766,0.06575043790587998,0.6171322387616682,-0.20892674379464427
100,6h,360,2025-09-05 22:30:00,2025-09-06 04:30:00,0.15661331507080928,0.0534176692118236,-0.10751244020294945,0.26129880393104976
100,12h,720,2025-09-05 22:30:00,2025-09-06 10:30:00,-0.28243646499091507,-0.6680164166537939,-0.06412907708656101,-0.9104369467762259
100,24h,1440,2025-09-05 22:30:00,2025-09-06 22:30:00,-0.11687253679902809,0.026349969085306717,0.1243925200311851,-0.14635974713789654
101,15min,15,2025-09-05 22:15:00,2025-09-05 22:30:00,0.01555723030336495,0.038722697655280774,0.4093855304993205,0.148677472806019
101,30min,30,2025-09-05 22:15:00,2025-09-05 22:45:00,0.022032487858447913,0.02983847000268522,0.5858962373748461,0.10070698374544101
101,45min,45,2025-09-05 22:15:00,2025-09-05 23:00:00,0.015765449194997894,0.028671060627750405,0.701582821651652,0.03333854225089494
101,1h,60,2025-09-05 22:15:00,2025-09-05 23:15:00,0.03366447462317787,0.041362590877500216,0.9423321031228232,0.002830341002522885
101,2h,120,2025-09-05 22:15:00,2025-09-06 00:15:00,0.009185379167003987,0.12051324314469633,1.2467611066419086,-0.15091537432977922
101,3h,180,2025-09-05 22:15:00,2025-09-06 01:15:00,-0.10649247465885628,0.07166511111507035,0.6453895593716281,-0.18912405806021973
101,6h,360,2025-09-05 22:15:00,2025-09-06 04:15:00,0.16596281043677436,0.07682106417914118,-0.06063151081619397,0.24021450063639285
101,12h,720,2025-09-05 22:15:00,2025-09-06 10:15:00,-0.20483548508845484,-0.5050271970067614,-0.05737204753479086,-0.9413697190175403
101,24h,1440,2025-09-05 22:15:00,2025-09-06 22:15:00,-0.02618980478875113,0.061952920260365696,0.059076941898317296,-0.12338615008818342
102,15min,15,2025-09-05 22:00:00,2025-09-05 22:15:00,0.02285108047200246,0.012562695094853277,0.1924126000819043,0.1802801767817127
102,30min,30,2025-09-05 22:00:00,2025-09-05 22:30:00,-0.014280445024729027,-0.03717472694381166,0.3899607550919525,0.1564030778532317
102,45min,45,2025-09-05 22:00:00,2025-09-05 22:45:00,-0.023656132276664854,-0.030115230239539104,0.4826014762980543,0.06723522503124552
102,1h,60,2025-09-05 22:00:00,2025-09-05 23:00:00,0.010573582541803295,0.05056264042118111,0.6650181650447253,0.050547228483246276
102,2h,120,2025-09-05 22:00:00,2025-09-06 00:00:00,-0.009643424674293022,0.10387734127731554,1.1258470515397239,-0.10822921950577272
102,3h,180,2025-09-05 22:00:00,2025-09-06 01:00:00,-0.10852161733416085,0.0741182611057697,0.6679069003685049,-0.19206806203928592
102,6h,360,2025-09-05 22:00:00,2025-09-06 04:00:00,0.16209991962243384,0.10151413602133479,0.024117430536238438,0.20345644074326427
102,12h,720,2025-09-05 22:00:00,2025-09-06 10:00:00,-0.12321274922155354,-0.2514110167665834,-0.05492216570240325,-0.8748501493587895
102,24h,1440,2025-09-05 22:00:00,2025-09-06 22:00:00,0.06727339104696733,0.09451365650677274,-0.016212154784946482,-0.09617217983398646
103,15min,15,2025-09-05 21:45:00,2025-09-05 22:00:00,0.09807501736988941,0.02057932511567051,0.001659916200936546,0.14801462314156993
103,30min,30,2025-09-05 21:45:00,2025-09-05 22:15:00,0.02397224970182324,0.016805095087724375,0.20639502569234527,0.18791220758762217
103,45min,45,2025-09-05 21:45:00,2025-09-05 22:30:00,0.002314022894492923,-0.007112008536630632,0.33402670247167243,0.11056986635134552
103,1h,60,2025-09-05 21:45:00,2025-09-05 22:45:00,0.06446262168700903,0.06923473760157053,0.5056326306613265,0.08513394382834405
103,2h,120,2025-09-05 21:45:00,2025-09-05 23:45:00,-0.008166460130305697,0.11401425638620286,1.031863512323726,-0.08793891729357034
103,3h,180,2025-09-05 21:45:00,2025-09-06 00:45:00,-0.09297326338382725,0.08040689385628087,0.6813084683044485,-0.20571790612782784
103,6h,360,2025-09-05 21:45:00,2025-09-06 03:45:00,0.026029292511215475,0.1111288952564692,0.13912928348979575,0.154694972216891
103,12h,720,2025-09-05 21:45:00,2025-09-06 09:45:00,-0.12932700522193252,-0.23226873662498074,-0.08181525407441485,-0.8584049768626
103,24h,1440,2025-09-05 21:45:00,2025-09-06 21:45:00,0.12287719443903551,0.12779202939869427,-0.09344253377035146,-0.06094666923675745
104,15min,15,2025-09-05 21:30:00,2025-09-05 21:45:00,0.13335133047183906,0.05133745514080326,-0.12143988894027896,0.07827921600356316
104,30min,30,2025-09-05 21:30:00,2025-09-05 22:00:00,0.08702673924770274,0.012411012839485758,0.036733247341988365,0.16627322190874455
104,45min,45,2025-09-05 21:30:00,2025-09-05 22:15:00,0.04955297265683728,-0.018632427457667328,0.1670571294453202,0.11768072423134213
104,1h,60,2025-09-05 21:30:00,2025-09-05 22:30:00,0.10476903468910448,0.06105072126849867,0.3530952585177939,0.10104210206713021
104,2h,120,2025-09-05 21:30:00,2025-09-05 23:30:00,0.021967853410424135,0.11275817790452866,0.9792547602298202,-0.04035614187254452
104,3h,180,2025-09-05 21:30:00,2025-09-06 00:30:00,-0.06974906222500649,0.09029132668125588,0.6837004026992849,-0.16668379358867588
104,6h,360,2025-09-05 21:30:00,2025-09-06 03:30:00,0.039185657063454914,0.121251991662929,0.263755039654375,0.1061559483475657
104,12h,720,2025-09-05 21:30:00,2025-09-06 09:30:00,-0.15023870036619666,-0.21826736665184943,-0.0983692183028743,-0.8477233442551296
104,24h,1440,2025-09-05 21:30:00,2025-09-06 21:30:00,0.16087598532804454,0.15161061662454223,-0.1514598397051199,-0.06031163931942976
105,15min,15,2025-09-05 21:15:00,2025-09-05 21:30:00,0.18889272361634085,0.08876302699624261,-0.25426723797939293,0.00399345415306207
105,30min,30,2025-09-05 21:15:00,2025-09-05 21:45:00,0.13379376969539156,0.029557431336143303,-0.08339610944050513,0.10855419890720133
105,45min,45,2025-09-05 21:15:00,2025-09-05 22:00:00,0.07388051248125782,-0.018847931416896446,-0.0018224399758443935,0.10224064682496337
105,1h,60,2025-09-05 21:15:00,2025-09-05 22:15:00,0.11518642230934772,0.06197945486147613,0.16286178424489112,0.15101790801072668
105,2h,120,2025-09-05 21:15:00,2025-09-05 23:15:00,0.023656184776009462,0.1126563113945291,0.8200716318947584,0.005348569755225241
105,3h,180,2025-09-05 21:15:00,2025-09-06 00:15:00,-0.060511623547914645,0.09094320032942253,0.6789280972106985,-0.1563645862449043
105,6h,360,2025-09-05 21:15:00,2025-09-06 03:15:00,0.04602034286591463,0.13542202738280054,0.3844191573736075,0.0453552348642882
105,12h,720,2025-09-05 21:15:00,2025-09-06 09:15:00,-0.16759442952838782,-0.18748544781937215,-0.11092698553439906,-0.851780069266997
105,24h,1440,2025-09-05 21:15:00,2025-09-06 21:15:00,0.18021066343631667,0.17218178886193847,-0.21881857192863063,-0.019804555560717946
106,15min,15,2025-09-05 21:00:00,2025-09-05 21:15:00,0.21535621791032106,0.13240941307509937,-0.37656082008843944,-0.036660378397073284
106,30min,30,2025-09-05 21:00:00,2025-09-05 21:30:00,0.169719095936986,0.07983342909073887,-0.20355675445195015,0.05038518594956999
106,45min,45,2025-09-05 21:00:00,2025-09-05 21:45:00,0.09434876194814962,0.01456040926734957,-0.10170985157358006,0.02894756349205832
106,1h,60,2025-09-05 21:00:00,2025-09-05 22:00:00,0.1216201140803195,0.05600802856345255,0.02600351250718485,0.14057784977241944
106,2h,120,2025-09-05 21:00:00,2025-09-05 23:00:00,0.028274345970248263,0.09309424857274609,0.6875854193496915,0.0472126999487269
106,3h,180,2025-09-05 21:00:00,2025-09-06 00:00:00,-0.08625262420634794,0.09735308382856804,0.6649367413147024,-0.14094524744243095
106,6h,360,2025-09-05 21:00:00,2025-09-06 03:00:00,0.0440073059333964,0.1489569458102679,0.5102407148078194,-0.007665087747097156
106,12h,720,2025-09-05 21:00:00,2025-09-06 09:00:00,-0.1783857738332209,-0.1678624886885139,-0.11955918888451231,-0.8233229548296066
106,24h,1440,2025-09-05 21:00:00,2025-09-06 21:00:00,0.20190167725443467,0.17633627730626678,-0.2661363599335058,0.014524654614378435
107,15min,15,2025-09-05 20:45:00,2025-09-05 21:00:00,0.25876379061229576,0.16535459962625423,-0.4722014397979127,-0.09286535512624677
107,30min,30,2025-09-05 20:45:00,2025-09-05 21:15:00,0.21185559697226827,0.09997551441262142,-0.29232129651564,0.01859384517868344
107,45min,45,2025-09-05 20:45:00,2025-09-05 21:30:00,0.1373803904686956,0.06260061364957356,-0.18727906588437948,0.030486852516456886
107,1h,60,2025-09-05 20:45:00,2025-09-05 21:45:00,0.13719264093743921,0.09033656249221646,-0.11868013823787243,0.1568487912431789
107,2h,120,2025-09-05 20:45:00,2025-09-05 22:45:00,0.0383460259200087,0.08358948053896893,0.5023309248528434,0.1158286004374881
