sample_id,horizon_label,horizon_minutes,timestamp_current,timestamp_predicted,x_error_pred,y_error_pred,z_error_pred,satclockerror_pred
95,24h,1440,2025-09-07 11:45:00,2025-09-08 11:45:00,0.07300568646917564,0.17763611795592546,-0.13908059296628006,0.06373865058687517
96,15min,15,2025-09-07 11:30:00,2025-09-07 11:45:00,-0.840173310730204,0.5422527667314394,0.1828521278431297,0.12644763019042976
96,30min,30,2025-09-07 11:30:00,2025-09-07 12:00:00,-0.8009163507337498,0.10968251570877746,0.517080789077158,0.16778197173802947
96,45min,45,2025-09-07 11:30:00,2025-09-07 12:15:00,-0.6250660500947085,0.11450840797823791,0.3771651608600753,0.13397322889054747
96,1h,60,2025-09-07 11:30:00,2025-09-07 12:30:00,-0.5857784728421085,0.013837495662999577,0.4234772030347515,0.2297603236817478
96,2h,120,2025-09-07 11:30:00,2025-09-07 13:30:00,0.18391818705562868,-0.04884078521864632,0.26153096449314467,0.11261688001837059
96,3h,180,2025-09-07 11:30:00,2025-09-07 14:30:00,-0.05924498566513474,-0.08523681178916245,0.14513448921600708,0.14196721183326788
96,6h,360,2025-09-07 11:30:00,2025-09-07 17:30:00,0.08393952677196487,0.002701527475535024,0.14124585142651958,0.13535350764142168
96,12h,720,2025-09-07 11:30:00,2025-09-07 23:30:00,0.2149726228799255,0.06356263976508872,-0.3229476392292213,0.17063791476380843
96,24h,1440,2025-09-07 11:30:00,2025-09-08 11:30:00,0.05392777822146637,0.19066550703931093,-0.16102735844870575,0.048280288409860816
97,15min,15,2025-09-07 11:15:00,2025-09-07 11:30:00,-0.8857692618961921,0.5507146071756905,0.026896958194845444,0.07619443234432469
97,30min,30,2025-09-07 11:15:00,2025-09-07 11:45:00,-0.8517636924077588,0.2595668736376531,0.1918736270155373,0.13492845778195953
97,45min,45,2025-09-07 11:15:00,2025-09-07 12:00:00,-0.6557463493564739,0.14012520339390053,0.25513078137329326,0.10871774252141446
97,1h,60,2025-09-07 11:15:00,2025-09-07 12:15:00,-0.6413017772131239,0.012237200357747502,0.3549225345456071,0.19887795768014183
97,2h,120,2025-09-07 11:15:00,2025-09-07 13:15:00,-0.1633191375581103,-0.04870901052491883,0.24226973460012569,0.09202968903269096
97,3h,180,2025-09-07 11:15:00,2025-09-07 14:15:00,-0.08169438407843525,-0.10105548218119889,0.13716212955871948,0.1358370231297309
97,6h,360,2025-09-07 11:15:00,2025-09-07 17:15:00,-0.17426841623864647,-0.03182118065430057,0.13704132488290233,0.13992740416871202
97,12h,720,2025-09-07 11:15:00,2025-09-07 23:15:00,0.2396536213510606,0.06938145380431907,-0.27085039106891445,0.18596308849942703
97,24h,1440,2025-09-07 11:15:00,2025-09-08 11:15:00,0.032710489772059745,0.20629790546584367,-0.18608162698765762,0.03723933262792417
98,15min,15,2025-09-07 11:00:00,2025-09-07 11:15:00,-0.9243912152721151,0.5471616064117245,-0.04267401657838204,0.08022308034250991
98,30min,30,2025-09-07 11:00:00,2025-09-07 11:30:00,-0.8883045783423816,0.26268238606832095,0.1351146964995751,0.09721910242765044
98,45min,45,2025-09-07 11:00:00,2025-09-07 11:45:00,-0.6653305229166164,0.4112777638506275,0.09390571337242626,0.08118438642109364
98,1h,60,2025-09-07 11:00:00,2025-09-07 12:00:00,-0.6556036435060774,0.016187140562367863,0.3300446256600238,0.1637910502337574
98,2h,120,2025-09-07 11:00:00,2025-09-07 13:00:00,-0.547414026357201,-0.04160772804753998,0.21746237085157527,0.06519644163932128
98,3h,180,2025-09-07 11:00:00,2025-09-07 14:00:00,-0.10126781926577504,-0.11233263626921922,0.12693301139036545,0.12834677564170904
98,6h,360,2025-09-07 11:00:00,2025-09-07 17:00:00,-0.19903998094995934,-0.06512090615702998,0.13255558362523479,0.1827124916744
98,12h,720,2025-09-07 11:00:00,2025-09-07 23:00:00,0.26182867262297604,0.07518085275638717,-0.2430731357683496,0.19615752421510238
98,24h,1440,2025-09-07 11:00:00,2025-09-08 11:00:00,0.01182206622491104,0.21534343071764725,-0.21236201522370346,0.02562305605080911
99,15min,15,2025-09-07 10:45:00,2025-09-07 11:00:00,-0.9639983259132322,0.507381665398204,-0.14913484417320305,0.021377282928712472
99,30min,30,2025-09-07 10:45:00,2025-09-07 11:15:00,-0.9316347696077087,0.26278749885938235,0.0010118584328417876,0.05771949549048041
99,45min,45,2025-09-07 10:45:00,2025-09-07 11:30:00,-0.6819072869490692,0.42029364874531633,0.019065848868939417,0.04645382134179746
99,1h,60,2025-09-07 10:45:00,2025-09-07 11:45:00,-0.6693502776317869,0.1814269577689231,0.16772603574796127,0.11616873205385417
99,2h,120,2025-09-07 10:45:00,2025-09-07 12:45:00,-0.6462976326761813,-0.019980578752293848,0.19975068879506752,0.03362060912336631
99,3h,180,2025-09-07 10:45:00,2025-09-07 13:45:00,-0.12128328249876912,-0.12204831313983727,0.10965064463774092,0.11386134194400854
99,6h,360,2025-09-07 10:45:00,2025-09-07 16:45:00,-0.15311749220864368,-0.11350201968199232,0.12316469302693765,0.18340174488542144
99,12h,720,2025-09-07 10:45:00,2025-09-07 22:45:00,0.26635144066054606,0.076950320944673,-0.2045969964613275,0.19764379583489913
99,24h,1440,2025-09-07 10:45:00,2025-09-08 10:45:00,-0.009223927788636857,0.1933095271161164,-0.2405930846693135,0.007384628933342182
100,15min,15,2025-09-07 10:30:00,2025-09-07 10:45:00,-0.9930164665937955,0.46557700148441106,-0.21363473227092067,-0.01130042232937125
100,30min,30,2025-09-07 10:30:00,2025-09-07 11:00:00,-0.9575842918025863,0.26077370142660466,-0.05526601760254525,0.01998877187101935
100,45min,45,2025-09-07 10:30:00,2025-09-07 11:15:00,-0.6915340033244202,0.4055406940066932,-0.03645235682729174,0.024201548527285205
100,1h,60,2025-09-07 10:30:00,2025-09-07 11:30:00,-0.7173905335302925,0.17705513588858252,0.14284394546999143,0.09066280931911677
100,2h,120,2025-09-07 10:30:00,2025-09-07 12:30:00,-0.7237361406743559,-0.02823483112646606,0.17001751524589226,0.011684494245903924
100,3h,180,2025-09-07 10:30:00,2025-09-07 13:30:00,-0.14544424877589163,-0.1286676771630459,0.09610043761888869,0.09231027679708548
100,6h,360,2025-09-07 10:30:00,2025-09-07 16:30:00,-0.08932131062258516,-0.27272790376308786,0.10005244067231576,0.17300538353440825
100,12h,720,2025-09-07 10:30:00,2025-09-07 22:30:00,0.28400810968119883,0.08831459891271744,-0.18002390876906676,0.18823245403540173
100,24h,1440,2025-09-07 10:30:00,2025-09-08 10:30:00,-0.022377346687219316,0.18853044950384243,-0.27125898895283707,-0.0010172045412938958
101,15min,15,2025-09-07 10:15:00,2025-09-07 10:30:00,-1.0075915903807218,0.41335134012971797,-0.27047837524715695,-0.015107157605403196
101,30min,30,2025-09-07 10:15:00,2025-09-07 10:45:00,-0.9986965285141809,0.2620006257864031,-0.11418464755414172,-0.02275127908267433
101,45min,45,2025-09-07 10:15:00,2025-09-07 11:00:00,-0.706385752267749,0.38885836474217017,-0.056870459996927816,0.00504514468769704
101,1h,60,2025-09-07 10:15:00,2025-09-07 11:15:00,-0.7372083773731523,0.17067026398850088,0.0741175600109281,0.06755842477760524
101,2h,120,2025-09-07 10:15:00,2025-09-07 12:15:00,-0.8251454505015129,-0.03737578285341647,0.13382708359445444,-0.011368008177620932
101,3h,180,2025-09-07 10:15:00,2025-09-07 13:15:00,-0.18051038371928083,-0.14561577879469484,0.09812456063670584,0.06899244802263327
101,6h,360,2025-09-07 10:15:00,2025-09-07 16:15:00,-0.027596329525569008,-0.30795008624642983,0.07702309092799585,0.15901089839456145
101,12h,720,2025-09-07 10:15:00,2025-09-07 22:15:00,0.29203549049497235,0.08131619405222092,-0.16090832666056915,0.18154672024023571
101,24h,1440,2025-09-07 10:15:00,2025-09-08 10:15:00,-0.0320221530722596,0.18761228898540644,-0.297196620679102,-0.01176233688327483
102,15min,15,2025-09-07 10:00:00,2025-09-07 10:15:00,-1.0546605131225055,0.3798339874472472,-0.42084668331636416,-0.035439762252085935
102,30min,30,2025-09-07 10:00:00,2025-09-07 10:30:00,-1.0579451250422593,0.26240208542070714,-0.27058289111121847,-0.05405263220943862
102,45min,45,2025-09-07 10:00:00,2025-09-07 10:45:00,-0.7193485406111786,0.37598299037014826,-0.26611414513721215,-0.0325726859727027
102,1h,60,2025-09-07 10:00:00,2025-09-07 11:00:00,-0.7489223291992478,0.1635746216006339,-0.08254454956985588,0.04701829910955638
102,2h,120,2025-09-07 10:00:00,2025-09-07 12:00:00,-0.8577103162646674,0.05970615063883164,0.10739997852529398,-0.03154766358051972
102,3h,180,2025-09-07 10:00:00,2025-09-07 13:00:00,-0.2057712040781674,-0.15138697617333025,0.09891389012206074,0.04680153073933669
102,6h,360,2025-09-07 10:00:00,2025-09-07 16:00:00,0.04307718002352369,-0.33018014078766433,0.056491987913049865,0.14635382227418486
102,12h,720,2025-09-07 10:00:00,2025-09-07 22:00:00,0.3143371482741502,0.07324790071916733,-0.14294216052192016,0.17602205512297192
102,24h,1440,2025-09-07 10:00:00,2025-09-08 10:00:00,-0.03850278700650009,0.15965297347572222,-0.31883184013386734,-0.024493258520696542
103,15min,15,2025-09-07 09:45:00,2025-09-07 10:00:00,-1.0614804467753833,0.29452581089142327,-0.514760781320074,-0.04704663365528368
103,30min,30,2025-09-07 09:45:00,2025-09-07 10:15:00,-1.0730079657039,0.23375178529234897,-0.3607971144742885,-0.08636649316229278
103,45min,45,2025-09-07 09:45:00,2025-09-07 10:30:00,-0.7304793950985977,0.3258464530584331,-0.3336161887356506,-0.07696622663565819
103,1h,60,2025-09-07 09:45:00,2025-09-07 10:45:00,-0.7592560758709245,0.15729029528570776,-0.1296816812038383,-0.038917450324510855
103,2h,120,2025-09-07 09:45:00,2025-09-07 11:45:00,-0.916567591992333,0.2846100401714339,0.06630623133566393,-0.05027476869140343
103,3h,180,2025-09-07 09:45:00,2025-09-07 12:45:00,-0.21732857450243803,-0.14932452444291983,0.08518796115983006,0.04603147886466686
103,6h,360,2025-09-07 09:45:00,2025-09-07 15:45:00,0.17718838759503908,-0.24812202108396103,0.03783057084599893,0.13461249701497618
103,12h,720,2025-09-07 09:45:00,2025-09-07 21:45:00,0.32934382508603405,0.06340547513437424,-0.12491894528764053,0.16919622061026135
103,24h,1440,2025-09-07 09:45:00,2025-09-08 09:45:00,-0.04243974829972061,0.14977149776188972,-0.3368345886232472,-0.04096987603237523
104,15min,15,2025-09-07 09:30:00,2025-09-07 09:45:00,-1.023125810000961,0.2523661595797381,-0.5899802550805884,-0.09903933465196366
104,30min,30,2025-09-07 09:30:00,2025-09-07 10:00:00,-1.0835912472209288,0.14992948844009107,-0.4243768613509993,-0.11793966954626495
104,45min,45,2025-09-07 09:30:00,2025-09-07 10:15:00,-0.7406278905343124,0.3227975447692922,-0.41420607671836707,-0.09648081925949914
104,1h,60,2025-09-07 09:30:00,2025-09-07 10:30:00,-0.7713761677329558,0.14824886671972876,-0.21035656957351564,-0.05759631045720602
104,2h,120,2025-09-07 09:30:00,2025-09-07 11:30:00,-0.9753828693391259,0.2849775959236959,0.02990648668322801,-0.06625849662986742
104,3h,180,2025-09-07 09:30:00,2025-09-07 12:30:00,-0.2301726750969586,-0.1606410582962876,0.07033496796954151,0.02439237952005569
104,6h,360,2025-09-07 09:30:00,2025-09-07 15:30:00,0.16053281454689022,-0.2521355913653003,0.023399522661365676,0.12273864827869004
104,12h,720,2025-09-07 09:30:00,2025-09-07 21:30:00,0.33776606278439647,0.06102910649708555,-0.11245096490281387,0.16401835120167213
104,24h,1440,2025-09-07 09:30:00,2025-09-08 09:30:00,-0.048275780630710446,0.1521172213082808,-0.3563777297498799,-0.051628877800010575
105,15min,15,2025-09-07 09:15:00,2025-09-07 09:30:00,-0.9304904621055269,0.18499528677365362,-0.6545090522709169,-0.16776681576364388
105,30min,30,2025-09-07 09:15:00,2025-09-07 09:45:00,-0.9273299828250268,0.07796491773359157,-0.5108525039027829,-0.14625580931354018
105,45min,45,2025-09-07 09:15:00,2025-09-07 10:00:00,-0.7483823019567373,0.23169436409391359,-0.4708479537272042,-0.1196599904713951
105,1h,60,2025-09-07 09:15:00,2025-09-07 10:15:00,-0.7821322133128661,0.14007675699663763,-0.2594268795720776,-0.09750224240969604
105,2h,120,2025-09-07 09:15:00,2025-09-07 11:15:00,-1.0245196970101016,0.2918249276494444,0.008462493830063336,-0.08168604134288775
105,3h,180,2025-09-07 09:15:00,2025-09-07 12:15:00,-0.24114839359518858,-0.14708481795614772,0.0358039906702298,0.008097762314197461
105,6h,360,2025-09-07 09:15:00,2025-09-07 15:15:00,0.1587934231373372,-0.24386743496637303,0.013953348381332716,0.10040642634292199
105,12h,720,2025-09-07 09:15:00,2025-09-07 21:15:00,0.34549821572323924,0.057856943522991686,-0.10221371815102859,0.15729092395748573
105,24h,1440,2025-09-07 09:15:00,2025-09-08 09:15:00,-0.05500518227875503,0.14768691576630835,-0.3786221235754109,-0.05584040475452651
106,15min,15,2025-09-07 09:00:00,2025-09-07 09:15:00,-0.7208099999033146,0.1371713160525502,-0.7458717379555277,-0.1915840045603818
106,30min,30,2025-09-07 09:00:00,2025-09-07 09:30:00,-0.8320023625536078,0.05051822517198484,-0.6083777765964031,-0.16657596705827005
106,45min,45,2025-09-07 09:00:00,2025-09-07 09:45:00,-0.6625940294468411,0.15792959141984114,-0.5224834301699706,-0.17216930026324825
106,1h,60,2025-09-07 09:00:00,2025-09-07 10:00:00,-0.792110150057556,0.11146654388478397,-0.3577415485048548,-0.11582460573366199
106,2h,120,2025-09-07 09:00:00,2025-09-07 11:00:00,-1.0849282776861666,0.26509369725572834,-0.06734043766171124,-0.09498757778373705
106,3h,180,2025-09-07 09:00:00,2025-09-07 12:00:00,-0.25084533914324614,-0.07680433758625671,0.020999053724791418,-0.0060896146320134
106,6h,360,2025-09-07 09:00:00,2025-09-07 15:00:00,0.15447490907259928,-0.2541230697510715,0.0028925815055888503,0.04892264571152279
106,12h,720,2025-09-07 09:00:00,2025-09-07 21:00:00,0.35105360703488475,0.046899001336661694,-0.0961894008232579,0.15191050208057838
106,24h,1440,2025-09-07 09:00:00,2025-09-08 09:00:00,-0.06088585103810104,0.1370459359581372,-0.39796248970051773,-0.05979302716816176
107,15min,15,2025-09-07 08:45:00,2025-09-07 09:00:00,-0.6401122300911324,0.1083904497546053,-0.7828936671434458,-0.19221742353611532
107,30min,30,2025-09-07 08:45:00,2025-09-07 09:15:00,-0.7588983541903835,0.05842641242418781,-0.6596567103363173,-0.1808473753777433
107,45min,45,2025-09-07 08:45:00,2025-09-07 09:30:00,-0.6640102719000114,0.1487014930114764,-0.5587681691514301,-0.13205883507264793
107,1h,60,2025-09-07 08:45:00,2025-09-07 09:45:00,-0.7968583732224871,0.06905571238245364,-0.39711051810417525,-0.07810307423676119
107,2h,120,2025-09-07 08:45:00,2025-09-07 10:45:00,-1.141761528027057,0.26127151960718403,-0.08454442187899139,-0.10447756110397326
107,3h,180,2025-09-07 08:45:00,2025-09-07 11:45:00,-0.25815327092406126,0.1475941345778931,-0.009162279998419651,-0.01542644381749924
107,6h,360,2025-09-07 08:45:00,2025-09-07 14:45:00,0.1837517465527352,-0.2619629580853458,-0.005529704744108358,0.044150867728578555
107,12h,720,2025-09-07 08:45:00,2025-09-07 20:45:00,0.35418963091393596,0.04034807834681642,-0.09248065081372116,0.14785628354992347
107,24h,1440,2025-09-07 08:45:00,2025-09-08 08:45:00,-0.06593537027895721,0.1504798669536436,-0.41943365782950104,-0.06305072647894133
108,15min,15,2025-09-07 08:30:00,2025-09-07 08:45:00,-0.5748571044477966,0.11451354892912408,-0.8263068238259794,-0.17058279590968253
108,30min,30,2025-09-07 08:30:00,2025-09-07 09:00:00,-0.6295239610306878,0.04956816686330978,-0.7098366076601084,-0.18725979207429178
108,45min,45,2025-09-07 08:30:00,2025-09-07 09:15:00,-0.6350028212224534,0.12375501910213074,-0.59493408344335,-0.13720512990487754
108,1h,60,2025-09-07 08:30:00,2025-09-07 09:30:00,-0.7931173764512961,0.06803995982851382,-0.4245181060797067,-0.075293290832709
108,2h,120,2025-09-07 08:30:00,2025-09-07 10:30:00,-1.1937746181017914,0.244981605400248,-0.09008800402039077,-0.1081180041905974
108,3h,180,2025-09-07 08:30:00,2025-09-07 11:30:00,-0.2638280205368695,0.15439406021024477,-0.01469187553739346,-0.019296260478380282
108,6h,360,2025-09-07 08:30:00,2025-09-07 14:30:00,0.1588848619756693,-0.2669967491505619,-0.009944784695394674,0.039430235741722094
108,12h,720,2025-09-07 08:30:00,2025-09-07 20:30:00,0.35506036536713725,0.04443953577770596,-0.09156973537936065,0.1465837094828077
108,24h,1440,2025-09-07 08:30:00,2025-09-08 08:30:00,-0.06790803815186294,0.15307411677312202,-0.42798489779684723,-0.06251398665273894
109,15min,15,2025-09-07 08:15:00,2025-09-07 08:30:00,-0.5149993354069311,0.11899036359996396,-0.8573807651096954,-0.17109186427954795
109,30min,30,2025-09-07 08:15:00,2025-09-07 08:45:00,-0.6033030437644419,0.04550197219856017,-0.7267799821257399,-0.1893860536662031
109,45min,45,2025-09-07 08:15:00,2025-09-07 09:00:00,-0.5160977062961355,0.12220538251975174,-0.615542840089825,-0.13466819001374863
109,1h,60,2025-09-07 08:15:00,2025-09-07 09:15:00,-0.6497177054250158,0.037674128596817624,-0.44225036206650736,-0.03990619621807778
109,2h,120,2025-09-07 08:15:00,2025-09-07 10:15:00,-1.2135119496801758,0.24411832386290022,-0.09195142403000381,-0.1103131043127604
109,3h,180,2025-09-07 08:15:00,2025-09-07 11:15:00,-0.26927020772692534,0.15403293056871187,-0.01611324701225556,-0.022726944716764064
109,6h,360,2025-09-07 08:15:00,2025-09-07 14:15:00,0.16017033233235475,-0.27584334789883436,-0.01221191068936173,0.0382254992109413
109,12h,720,2025-09-07 08:15:00,2025-09-07 20:15:00,0.32680841282712103,0.0436042621891692,-0.09204887849225853,0.14691660142387825
109,24h,1440,2025-09-07 08:15:00,2025-09-08 08:15:00,-0.06778474594414505,0.15099555486490088,-0.4331024333879727,-0.06028649402225722
110,15min,15,2025-09-07 08:00:00,2025-09-07 08:15:00,-0.5389619059223739,0.12328608837160027,-0.8928900210039901,-0.18615145305538486
110,30min,30,2025-09-07 08:00:00,2025-09-07 08:30:00,-0.5775379205754181,0.03044769695352581,-0.7998727167295918,-0.18836256577183927
110,45min,45,2025-09-07 08:00:00,2025-09-07 08:45:00,-0.4781503678459082,0.07489566589779287,-0.7288801404717025,-0.1333621703595024
110,1h,60,2025-09-07 08:00:00,2025-09-07 09:00:00,-0.4701098395975678,-0.02198177290382415,-0.5694347476325575,-0.0353709810904482
110,2h,120,2025-09-07 08:00:00,2025-09-07 10:00:00,-1.212795313980882,0.21936233207953,-0.1520037662311648,-0.1086288111618586
110,3h,180,2025-09-07 08:00:00,2025-09-07 11:00:00,-0.27435353025194975,0.12147545739345245,-0.040847040452603775,-0.022852285834146113
110,6h,360,2025-09-07 08:00:00,2025-09-07 14:00:00,0.13058067349479752,-0.28298348246247346,-0.013603038394935766,0.03810970973788451
110,12h,720,2025-09-07 08:00:00,2025-09-07 20:00:00,0.3279713590513337,0.04769025414992013,-0.0954932120331693,0.14777480400051551
110,24h,1440,2025-09-07 08:00:00,2025-09-08 08:00:00,-0.06639684433996948,0.15514418901552515,-0.4367073819086331,-0.053689342143847
111,15min,15,2025-09-07 07:45:00,2025-09-07 08:00:00,-0.4572276715630508,0.16694983613714803,-0.9173657098855241,-0.28029924991850985
111,30min,30,2025-09-07 07:45:00,2025-09-07 08:15:00,-0.49752022699299564,0.033664723649875106,-0.8288566842034082,-0.19064488722493375
111,45min,45,2025-09-07 07:45:00,2025-09-07 08:30:00,-0.45740051796224346,0.0973413330172421,-0.7439951367406754,-0.13579988112152633
111,1h,60,2025-09-07 07:45:00,2025-09-07 08:45:00,-0.44735484135460835,-0.02091753197135955,-0.5862574954999844,-0.03705563186921865
111,2h,120,2025-09-07 07:45:00,2025-09-07 09:45:00,-1.1599599901024606,0.21801659160958492,-0.156243016205654,-0.10956867210183815
111,3h,180,2025-09-07 07:45:00,2025-09-07 10:45:00,-0.28098459168669554,0.14098262578536952,-0.06087924224196401,-0.02596155467827377
111,6h,360,2025-09-07 07:45:00,2025-09-07 13:45:00,0.1294337910436888,-0.2843859360056742,-0.017884687760956922,0.03552685421525191
111,12h,720,2025-09-07 07:45:00,2025-09-07 19:45:00,0.24358851679003585,0.05172421406257034,-0.09818182839113017,0.14775647557224708
111,24h,1440,2025-09-07 07:45:00,2025-09-08 07:45:00,-0.06634372170031341,0.15595592310618156,-0.44340780824873627,-0.05152200550110484
112,15min,15,2025-09-07 07:30:00,2025-09-07 07:45:00,-0.4129643627169549,0.20259775329801644,-0.9510749403173054,-0.3444692266342299
112,30min,30,2025-09-07 07:30:00,2025-09-07 08:00:00,-0.44675010426149786,0.037420060889314016,-0.8719014193257046,-0.2007160611834152
112,45min,45,2025-09-07 07:30:00,2025-09-07 08:15:00,-0.33346900840256605,0.10013709571908405,-0.7837786359127026,-0.197969018370137
112,1h,60,2025-09-07 07:30:00,2025-09-07 08:30:00,-0.431324348924697,-0.02170394075336486,-0.6232716081934393,-0.18523975730276504
112,2h,120,2025-09-07 07:30:00,2025-09-07 09:30:00,-0.9871581260179633,0.16053920109294434,-0.17822303163247544,-0.12581564480332247
112,3h,180,2025-09-07 07:30:00,2025-09-07 10:30:00,-0.28855029865500303,0.13071372083922989,-0.07771976286577562,-0.032842601718497844
112,6h,360,2025-09-07 07:30:00,2025-09-07 13:30:00,0.09863047709275395,-0.2858235581278201,-0.02439535153854672,0.03066423278866957
112,12h,720,2025-09-07 07:30:00,2025-09-07 19:30:00,0.24538708694613326,0.06219969250352854,-0.09760131640392085,0.14572261608089881
112,24h,1440,2025-09-07 07:30:00,2025-09-08 07:30:00,-0.06773999030649933,0.16202294578741783,-0.4541636750147122,-0.051981475355936536
113,15min,15,2025-09-07 07:15:00,2025-09-07 07:30:00,-0.2731919972691476,0.24257906056720763,-0.9697084549600209,-0.441888428359903
113,30min,30,2025-09-07 07:15:00,2025-09-07 07:45:00,-0.332662897443634,0.041618092824467406,-0.8925700773035282,-0.24541315705459882
113,45min,45,2025-09-07 07:15:00,2025-09-07 08:00:00,-0.2417116002761761,0.11783903352962333,-0.8133744894359518,-0.20455542102478483
113,1h,60,2025-09-07 07:15:00,2025-09-07 08:15:00,-0.29162613043673047,-0.023889419559860528,-0.6545050806735304,-0.1398642407540119
113,2h,120,2025-09-07 07:15:00,2025-09-07 09:15:00,-0.8181015147873825,0.09909770596870263,-0.21372198598006895,-0.13184830540684572
113,3h,180,2025-09-07 07:15:00,2025-09-07 10:15:00,-0.2970892898678479,0.12531612298860767,-0.09280235916826814,-0.06200507299009972
113,6h,360,2025-09-07 07:15:00,2025-09-07 13:15:00,-0.046379239320051786,-0.27331693208743263,-0.024497810011364998,0.02408192795335005
113,12h,720,2025-09-07 07:15:00,2025-09-07 19:15:00,0.24618146784937728,0.05825765581329416,-0.09019885132964181,0.14201777017559486
113,24h,1440,2025-09-07 07:15:00,2025-09-08 07:15:00,-0.07048688570946024,0.15737297712960552,-0.468242947761752,-0.05365678310663844
114,15min,15,2025-09-07 07:00:00,2025-09-07 07:15:00,-0.10101283041757703,0.4134392469235175,-1.0101550084112572,-0.4580363846120011
114,30min,30,2025-09-07 07:00:00,2025-09-07 07:30:00,-0.21422921976913717,0.22656070520830263,-0.9404323042481203,-0.2587723460881071
114,45min,45,2025-09-07 07:00:00,2025-09-07 07:45:00,-0.2490589168889079,0.22723618400143447,-0.8516427948335654,-0.26623487903863996
114,1h,60,2025-09-07 07:00:00,2025-09-07 08:00:00,-0.31786889324076184,0.06811303464432508,-0.7105233937392108,-0.15068817602432136
114,2h,120,2025-09-07 07:00:00,2025-09-07 09:00:00,-0.6823736343118221,0.08103074633640495,-0.2500426215850965,-0.14109358185795656
114,3h,180,2025-09-07 07:00:00,2025-09-07 10:00:00,-0.31860956176516386,0.1134746961798741,-0.11216865703914254,-0.07767599836889916
114,6h,360,2025-09-07 07:00:00,2025-09-07 13:00:00,-0.25238253391116383,-0.2665774457931355,-0.037370732245602195,0.018358891708109597
114,12h,720,2025-09-07 07:00:00,2025-09-07 19:00:00,0.23499023867399446,0.01449050273718859,-0.0731755452229291,0.1360534462973066
114,24h,1440,2025-09-07 07:00:00,2025-09-08 07:00:00,-0.07600055376976297,0.17662101565995525,-0.49048934278508194,-0.05036323905260707
115,15min,15,2025-09-07 06:45:00,2025-09-07 07:00:00,-0.08877775182300207,0.43028135983121063,-1.0325130064899155,-0.4749040222462784
115,30min,30,2025-09-07 06:45:00,2025-09-07 07:15:00,-0.13770305553007453,0.22558511128378023,-0.9774301359068595,-0.26875248820465375
115,45min,45,2025-09-07 06:45:00,2025-09-07 07:30:00,-0.22595812698676515,0.2544600645816401,-0.8776494338373191,-0.3255267387206441
115,1h,60,2025-09-07 06:45:00,2025-09-07 07:45:00,-0.31715757099662806,0.10700378346520589,-0.7435531073741888,-0.20884659496236843
115,2h,120,2025-09-07 06:45:00,2025-09-07 08:45:00,-0.6746416822628922,0.07488056027454582,-0.27393727430936254,-0.15418775373963228
115,3h,180,2025-09-07 06:45:00,2025-09-07 09:45:00,-0.33166825398203703,0.11519226362372176,-0.13658816963884918,-0.09145097450319939
115,6h,360,2025-09-07 06:45:00,2025-09-07 12:45:00,-0.40784020476736194,-0.2670946690738377,-0.05099665206448037,0.05485531355726275
115,12h,720,2025-09-07 06:45:00,2025-09-07 18:45:00,0.23492079926283113,0.06210691098163758,-0.06495730150478182,0.1256374899193235
115,24h,1440,2025-09-07 06:45:00,2025-09-08 06:45:00,-0.08279873172729776,0.1858160727912247,-0.511379668092928,-0.05274125576288844
116,15min,15,2025-09-07 06:30:00,2025-09-07 06:45:00,-0.0203209748702598,0.42316606577891747,-1.0564719269592842,-0.41479396350692344
116,30min,30,2025-09-07 06:30:00,2025-09-07 07:00:00,-0.056801612474708996,0.23283585188589223,-1.0266503192755336,-0.279669883557971
116,45min,45,2025-09-07 06:30:00,2025-09-07 07:15:00,-0.22734394063794555,0.2526759030580717,-0.9139243296236848,-0.3403637653167134
116,1h,60,2025-09-07 06:30:00,2025-09-07 07:30:00,-0.3271910041425583,0.09690597432929204,-0.7920143279527979,-0.3002065920048236
116,2h,120,2025-09-07 06:30:00,2025-09-07 08:30:00,-0.6220487108119614,0.06772014253896919,-0.3099773611374216,-0.16984170669583193
116,3h,180,2025-09-07 06:30:00,2025-09-07 09:30:00,-0.3493254147410092,0.10817963378627216,-0.16877729297134964,-0.11713228452720624
116,6h,360,2025-09-07 06:30:00,2025-09-07 12:30:00,-0.5015969320746048,-0.2644685159087038,-0.07521639229554716,0.042744115400190685
116,12h,720,2025-09-07 06:30:00,2025-09-07 18:30:00,0.2291707524457424,0.0567289775986496,-0.05564121380435524,0.11405107713188606
116,24h,1440,2025-09-07 06:30:00,2025-09-08 06:30:00,-0.08989571521967218,0.19461818129623348,-0.538274803734026,-0.053173240425898084
117,15min,15,2025-09-07 06:15:00,2025-09-07 06:30:00,0.01584355887520511,0.44879052948521636,-1.067898726855283,-0.3108979232517481
117,30min,30,2025-09-07 06:15:00,2025-09-07 06:45:00,-0.015555110877020384,0.23026268211803563,-1.0642662147612962,-0.2761740683246372
117,45min,45,2025-09-07 06:15:00,2025-09-07 07:00:00,-0.17186624014458105,0.2717196373475032,-0.9463817727846529,-0.296477356368302
117,1h,60,2025-09-07 06:15:00,2025-09-07 07:15:00,-0.32033491919172663,0.10291907283713564,-0.8323579052719584,-0.29282427158074
117,2h,120,2025-09-07 06:15:00,2025-09-07 08:15:00,-0.5753096128975654,0.10566822710768811,-0.3418306793518381,-0.18232534820107332
